t,yaw,pitch,roll,g_horizontal,g_vertical,is_blinking,left_px,left_py,right_px,right_py,est_gaze_x,est_gaze_y,smooth_gaze_x,smooth_gaze_y,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y,fixation_x,fixation_y
1766874343.5176713,-5.92020273508232,-177.93462324419187,5.645492208945015,0.6956521739130435,0.9285714285714286,1,334,229,391,233,626.3682570467363,384.8646093986913,613.2492319725774,563.9277195608338,10,target,77.24562739691639,260,418,214,214
1766874343.559933,-4.746143220254195,-178.23944330829084,5.092783877689442,0.7173913043478262,1.0,1,334,229,392,234,530.1620731695693,538.3472752519563,609.4228496592809,541.5448307905659,10,target,77.24562739691639,260,418,214,214
1766874343.5942702,-4.746143220254195,-178.23944330829084,5.092783877689442,0.7173913043478262,1.0,1,334,229,392,234,530.1620731695693,538.3472752519563,605.5964673459845,499.97660878864,11,center,,,,410,584
1766874343.6245883,-5.328282627082373,-179.26495787938106,5.731764973467307,0.6956521739130435,1.0833333333333335,1,334,229,391,234,626.3682570467363,717.4103854140992,601.770085032688,522.359497558908,11,center,,,,410,584
1766874343.6550214,-1.0979081347247555,-177.59759971835993,4.86801975017906,0.717391304347826,1.0,1,334,229,391,234,530.1620731695702,538.3472752519563,585.9179297347458,522.3594975589078,11,center,,,,410,584
1766874343.68843,-1.1942952089043197,-178.3286561015314,5.2167224663196565,0.6887351778656126,1.0,1,334,229,390,234,656.9793155531079,538.3472752519563,589.7443120480423,541.544830790566,11,center,,,,410,584
1766874343.7179236,-1.1942952089043197,-178.3286561015314,5.2167224663196565,0.6887351778656126,1.0,1,334,229,390,234,656.9793155531079,538.3472752519563,589.7443120480423,541.544830790566,11,center,,,,410,584
1766874343.7508223,0.2879335576061345,-178.26129478160814,5.082831449078415,0.7104743083003953,1.0,1,334,229,391,234,560.7731316759409,538.3472752519563,589.7443120480423,541.544830790566,11,center,,,,410,584
1766874343.784432,-5.645019481120128,-178.15165858425905,5.317072060815909,0.6956521739130435,1.0833333333333335,1,334,229,391,234,626.3682570467363,717.4103854140992,589.7443120480423,583.113052792492,11,center,,,,410,584
1766874343.8285058,-0.48767353138099795,-179.72684897040608,5.235073829573565,0.7104743083003953,0.9285714285714286,0,334,229,391,233,560.7731316759409,384.8646093986913,593.5706943613387,563.9277195608339,11,center,,,,410,584
1766874343.8571005,-4.025564850728674,-178.00717054116913,5.099711644129787,0.717391304347826,0.9285714285714286,1,334,229,391,233,530.1620731695702,384.8646093986913,593.5706943613388,544.7423863291758,11,center,,,,410,584
1766874343.8953776,-1.195688845283731,-178.1888706127623,5.2509454531253965,0.6086956521739131,1.0833333333333335,0,332,230,388,234,1011.1929925554018,717.4103854140992,641.6737862999221,544.7423863291758,11,center,,,,410,584
1766874343.9342673,-1.195688845283731,-178.1888706127623,5.2509454531253965,0.6086956521739131,1.0833333333333335,0,332,230,388,234,1011.1929925554018,717.4103854140992,701.802651223151,567.1252750994436,11,center,,,,410,584
1766874343.9659657,-4.714105598027417,-177.96561459381118,5.206946567383999,0.6086956521739131,1.0833333333333335,1,332,230,388,234,1011.1929925554018,717.4103854140992,746.0793608484378,589.5081638697116,11,center,,,,410,584
1766874343.99575,-6.574983621908315,-178.26422062957533,5.124086979723416,0.599802371541502,1.0833333333333335,1,332,230,387,234,1050.5500677778791,717.4103854140992,795.2757048765341,611.8910526399793,11,center,,,,410,584
1766874344.027543,-3.250524611020325,179.84260751536226,5.3227714552721315,0.6225296442687747,1.2,1,332,230,388,235,949.97087554266,968.0987396410981,843.9254228598741,665.6099856886221,11,center,,,,410,584
1766874344.0585675,-3.371500349992726,-178.803469786284,5.11539313073095,0.6136363636363636,1.35,1,332,231,387,235,989.3279507651368,1290.4123379329546,889.295384574674,737.235229753479,11,center,,,,410,584
1766874344.0890868,-3.371500349992726,-178.803469786284,5.11539313073095,0.6136363636363636,1.35,1,332,231,387,235,989.3279507651368,1290.4123379329546,942.8647369608236,850.428695820262,11,center,,,,410,584
1766874344.1183627,-3.0016426360714954,-178.8850275934599,4.9999487096727755,0.6225296442687747,1.35,1,332,231,387,235,949.97087554266,1290.4123379329546,995.3408372574597,963.6221618870449,11,center,,,,410,584
1766874344.150529,-2.792530099204926,-179.21008295361878,4.72542764457469,0.6363636363636364,1.35,1,332,231,388,235,888.7487585299173,1290.4123379329546,980.0353080042742,1035.2474059519018,11,center,,,,410,584
1766874344.18575,-4.547195274187406,-177.6867049064001,4.928450643481613,0.6442687747035574,1.35,1,332,231,388,235,853.764691665493,1290.4123379329546,960.3567703930356,1106.8726500167586,11,center,,,,410,584
1766874344.2162795,-4.547195274187406,-177.6867049064001,4.928450643481613,0.6442687747035574,1.35,1,332,231,388,235,853.764691665493,1290.4123379329546,940.6782327817971,1178.4978940816156,11,center,,,,410,584
1766874344.2626355,-1.0607947703767469,-177.44459678325737,5.008281026490608,0.6442687747035574,1.0833333333333335,1,333,231,388,235,853.764691665493,717.4103854140992,916.0800607677488,1178.4978940816156,11,center,,,,410,584
1766874344.2945118,-1.0607947703767469,-177.44459678325737,5.008281026490608,0.6442687747035574,1.0833333333333335,1,333,231,388,235,853.764691665493,717.4103854140992,904.0542877831028,1147.1618498032408,11,center,,,,410,584
1766874344.323985,-2.9396874011655596,-177.91096223289938,4.77010411444684,0.6225296442687747,1.35,1,332,231,388,235,949.97087554266,1290.4123379329546,899.1346533802932,1147.1618498032408,11,center,,,,410,584
1766874344.356742,-2.7751250927769737,-177.6519953103419,4.890678647200582,0.6363636363636364,1.25,1,332,231,388,235,888.7487585299173,1075.5366057383833,886.5622543508908,1120.3023832789195,11,center,,,,410,584
1766874344.3905609,-4.547195274187406,-177.6867049064001,4.928450643481613,0.6304347826086957,1.1,1,332,230,388,235,914.9868086782353,753.2230074465272,882.1892459928378,1053.153716968116,11,center,,,,410,584
1766874344.434286,-4.547195274187406,-177.6867049064001,4.928450643481613,0.6304347826086957,1.1,1,332,230,388,235,914.9868086782353,753.2230074465272,885.4690022613775,986.0050506573125,11,center,,,,410,584
1766874344.4677951,-4.341429008922143,-177.4686675837017,5.047565059391497,0.6225296442687747,1.1,1,332,231,388,235,949.97087554266,753.2230074465272,897.4947752460234,918.856384346509,11,center,,,,410,584
1766874344.5001895,-2.371055799695859,-179.3427682078997,4.824944575826787,0.6521739130434783,1.1833333333333333,1,333,230,388,235,818.7806248010688,932.2861176086697,893.1217668879704,874.0906068059735,11,center,,,,410,584
1766874344.5291643,-3.5208844795954395,-177.50650517489976,4.935545491828028,0.6225296442687747,1.25,1,332,231,388,235,949.97087554266,1075.5366057383833,905.1475398726162,918.856384346509,11,center,,,,410,584
1766874344.5607493,-3.5208844795954395,-177.50650517489976,4.935545491828028,0.6225296442687747,1.25,1,332,231,388,235,949.97087554266,1075.5366057383833,917.1733128572621,963.6221618870445,11,center,,,,410,584
1766874344.5920763,-1.8586787689845006,-177.66463438393126,4.770229000642206,0.6363636363636364,1.2,1,332,230,388,235,888.7487585299173,968.0987396410981,909.5205482306692,923.3329621005623,11,center,,,,410,584
1766874344.6235166,-2.9396874011655596,-177.91096223289938,4.77010411444684,0.6225296442687747,1.25,1,332,231,388,235,949.97087554266,1075.5366057383833,917.1733128572621,923.3329621005623,11,gap,,,,410,584
1766874344.6540663,-4.341429008922143,-177.4686675837017,5.047565059391497,0.6304347826086957,1.0833333333333335,1,332,230,388,235,914.9868086782353,717.4103854140992,917.1733128572621,918.8563843465089,11,gap,,,,410,584
1766874344.6838157,-4.547195274187406,-177.6867049064001,4.928450643481613,0.6304347826086957,1.0,1,332,230,388,235,914.9868086782353,538.3472752519563,917.1733128572621,891.9969178221875,11,gap,,,,410,584
1766874344.716388,-1.943140725712661,-178.08663468671563,5.068505164107015,0.6086956521739131,1.0833333333333335,1,332,231,388,235,1011.1929925554018,717.4103854140992,924.8260774838548,887.520340068134,11,gap,,,,410,584
1766874344.745391,-1.943140725712661,-178.08663468671563,5.068505164107015,0.6086956521739131,1.0833333333333335,1,332,231,388,235,1011.1929925554018,717.4103854140992,948.8776234531465,860.6608735438127,11,gap,,,,410,584
1766874344.7775862,-2.024415684372392,-177.94123032776403,4.648251561213798,0.6304347826086957,1.0833333333333335,1,332,231,388,235,914.9868086782353,717.4103854140992,944.5046150950934,815.8950960032772,11,gap,,,,410,584
1766874344.809568,-2.84904670946408,-178.05523979441608,5.18910468767959,0.6086956521739131,1.0833333333333335,1,332,231,388,235,1011.1929925554018,717.4103854140992,952.1573797216861,771.1293184627417,11,gap,,,,410,584
1766874344.8420856,-5.359479129241501,-177.593301419168,5.145838590058842,0.6086956521739131,1.0119047619047619,1,332,231,387,234,1011.1929925554018,563.9277195608336,967.4629089748717,720.6079409527086,11,target,188.02371664936143,202,554,410,584
1766874344.8873181,-2.9396874011655596,-177.91096223289938,4.77010411444684,0.6225296442687747,1.1,1,332,231,388,235,949.97087554266,753.2230074465272,967.4629089748717,680.3187411662266,11,target,188.02371664936143,202,554,410,584
1766874344.9113345,-2.9396874011655596,-177.91096223289938,4.77010411444684,0.6225296442687747,1.1,1,332,231,388,235,949.97087554266,753.2230074465272,971.8359173329247,684.7953189202801,11,target,188.02371664936143,202,554,410,584
1766874344.951325,-4.724910660596182,-177.60912090033273,4.953651818545266,0.6086956521739131,1.0,1,332,230,388,235,1011.1929925554018,538.3472752519563,983.8616903175705,684.7953189202801,11,target,188.02371664936143,202,554,410,584
1766874344.9849725,-0.9446712230905021,-178.91090131455317,5.047072852247972,0.6086956521739131,1.1,1,332,230,388,235,1011.1929925554018,753.2230074465272,983.8616903175705,689.2718966743337,11,target,188.02371664936143,202,554,410,584
1766874345.0261264,-2.3747827584339274,-177.53118807090615,5.127140026770609,0.6225296442687747,1.2,1,332,230,388,235,949.97087554266,968.0987396410981,976.2089256909778,720.6079409527085,11,target,188.02371664936143,202,554,410,584
1766874345.0575752,-1.612338467536791,-177.7225748270367,4.881389592172511,0.6304347826086957,1.0833333333333335,1,333,230,388,235,914.9868086782353,717.4103854140992,976.2089256909778,720.6079409527085,11,target,188.02371664936143,202,554,410,584
1766874345.0953076,-3.9837995833422424,-177.56645524553807,5.37758585858297,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.135308,-3.9837995833422424,-177.56645524553807,5.37758585858297,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.1665838,-0.6367892584845649,-177.7571771142345,4.759345782659636,0.717391304347826,1.0166666666666666,1,334,231,391,234,530.1620731695702,574.1598972843847,916.0800607677488,702.7016299364941,11,target,188.02371664936143,202,554,410,584
1766874345.1967561,-2.414689474494803,-177.94871938034373,5.422253758888732,0.6739130434782609,1.1,1,334,231,389,235,722.5744409239028,753.2230074465272,880.0027418138116,726.3635409222059,11,target,188.02371664936143,202,554,410,584
1766874345.230247,-0.6367892584845649,-177.7571771142345,4.759345782659636,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.2606506,-0.6367892584845649,-177.7571771142345,4.759345782659636,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.2922373,-2.84904670946408,-178.05523979441608,5.18910468767959,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.322408,-2.955288761957806,-178.17377762211348,5.400333441608941,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.3533783,0.30078718328280835,-178.34441258395043,5.085041230246758,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.3879852,0.30078718328280835,-178.34441258395043,5.085041230246758,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.416587,-1.159752628546188,-177.80443565297958,5.084021574791971,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.4493544,-1.463300394347435,-178.1452749274125,5.268607650944506,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.4791949,-0.8300151617987905,-178.32592124793052,5.221434987744164,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.5114644,-1.612338467536791,-177.7225748270367,4.881389592172511,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.5440338,-0.3531686225837258,-178.26201454695124,4.89635660024043,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.5713558,-0.3531686225837258,-178.26201454695124,4.89635660024043,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.6040094,-3.269504242430582,-178.14361100220026,5.194443889563789,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.6395502,0.30078718328280835,-178.34441258395043,5.085041230246758,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.685191,-1.1804206084082178,-178.41155309392082,5.221055555954085,0.7114624505928854,1.1666666666666665,1,335,230,390,237,556.4001233178878,896.4734955762408,830.806397785715,744.2698519384201,11,target,188.02371664936143,202,554,410,584
1766874345.7196443,-1.8078582575595221,-177.4645220345309,5.160031391698752,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.7583869,-1.8078582575595221,-177.4645220345309,5.160031391698752,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.7901354,-2.769859882465108,-177.3830964812987,5.273837643869507,0.7391304347826086,1.0,1,335,230,391,234,433.95588929240375,538.3472752519563,766.304524504433,717.4103854140988,11,target,188.02371664936143,202,554,410,584
1766874345.8227358,-1.3337096750201047,-178.25813834938378,5.0247358144262275,0.6956521739130435,1.1,1,335,230,389,234,626.3682570467363,753.2230074465272,718.2014325658497,744.2698519384201,11,target,188.02371664936143,202,554,410,584
1766874345.8529265,-0.3531686225837258,-178.26201454695124,4.89635660024043,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.8834517,0.30078718328280835,-178.34441258395043,5.085041230246758,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874345.9265523,-0.3531686225837258,-178.26201454695124,4.89635660024043,0.7391304347826086,1.0833333333333335,1,335,231,391,234,433.95588929240375,717.4103854140992,646.0467946579749,739.7932741843665,11,target,188.02371664936143,202,554,410,584
1766874345.9625309,-0.3531686225837258,-178.26201454695124,4.89635660024043,0.7391304347826086,1.0833333333333335,1,335,231,391,234,433.95588929240375,717.4103854140992,581.544921376693,708.4572299059917,11,target,188.02371664936143,202,554,410,584
1766874345.9950333,-0.3531686225837258,-178.26201454695124,4.89635660024043,0.7391304347826086,1.0166666666666666,1,335,231,391,234,433.95588929240375,574.1598972843847,521.4160564534641,690.5509188897774,11,target,188.02371664936143,202,554,410,584
1766874346.0247772,0.8200202300940037,-179.64949621985545,5.135344436897637,0.7391304347826086,1.0833333333333335,1,335,231,391,235,433.95588929240375,717.4103854140992,509.3902834688182,708.4572299059917,11,target,188.02371664936143,202,554,410,584
1766874346.057905,-4.107175002711437,-177.53322649414142,5.160213961633815,0.733201581027668,1.2,1,335,231,391,235,460.1939394407218,968.0987396410981,476.5927207834206,735.3166964303131,11,target,188.02371664936143,202,554,410,584
1766874346.0886493,-4.107175002711437,-177.53322649414142,5.160213961633815,0.733201581027668,1.2,1,335,231,391,235,460.1939394407218,968.0987396410981,464.56694779877483,744.2698519384203,11,target,188.02371664936143,202,554,410,584
1766874346.118246,-0.0385915766409781,-177.85650200275478,4.954788966387386,0.6956521739130435,1.0833333333333335,1,335,231,390,235,626.3682570467363,717.4103854140992,488.6184937680664,766.652740708688,11,target,188.02371664936143,202,554,410,584
1766874346.1517274,-5.554236651508091,-177.8604206941073,5.261741999457118,0.7391304347826086,0.9166666666666667,1,335,230,391,234,433.95588929240375,359.284165089814,464.56694779877483,717.410385414099,11,target,188.02371664936143,202,554,410,584
1766874346.1835237,0.30078718328280835,-178.34441258395043,5.085041230246758,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874346.216398,0.30078718328280835,-178.34441258395043,5.085041230246758,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874346.2628615,-0.6367892584845649,-177.7571771142345,4.759345782659636,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874346.294815,-0.6367892584845649,-177.7571771142345,4.759345782659636,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,11,target,188.02371664936143,202,554,410,584
1766874346.3255591,-0.3564388664933755,-177.95445441086466,4.951561672751938,0.7114624505928854,1.0,1,335,230,390,235,556.4001233178878,538.3472752519563,479.87247705196035,695.0274966438311,11,target,188.02371664936143,202,554,410,584
1766874346.3555152,-1.4876569767953016,-177.42729373284826,5.004974206263086,0.7391304347826086,1.0,1,335,230,391,235,433.95588929240375,538.3472752519563,479.87247705196035,672.6446078735632,12,center,,,,560,44
1766874346.386966,-4.107175002711437,-177.53322649414142,5.160213961633815,0.733201581027668,1.0,1,335,231,391,234,460.1939394407218,538.3472752519563,483.1522333205001,668.1680301195097,12,center,,,,560,44
1766874346.4232595,-4.478874774508383,-177.67886306030417,4.926470982997624,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,12,center,,,,560,44
1766874346.4665248,-4.478874774508383,-177.67886306030417,4.926470982997624,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,12,center,,,,560,44
